id,salary
6630,157194.42384991332
6631,153257.36186786226
6632,79700.65092251894
6633,133398.5527522654
6634,170279.71145272852
6635,168791.25680638995
6636,190561.86621379078
6637,118959.60052811835
6638,160421.82419858564
6639,96239.35977473864
6640,96239.35977473864
6641,185082.5847061645
6642,187539.31999050308
6643,137440.03424646455
6644,101315.3175567375
6645,107604.39240340373
6646,174933.6476954248
6647,196139.87852722956
6648,158134.20572125225
6649,129556.70483161163
6650,182877.40220360976
6651,189271.93730420532
6652,171925.0375137592
6653,111990.73605419358
6654,124462.07155909612
6655,156332.1689692613
6656,198465.09700079644
6657,134869.11169896164
6658,148075.65137748222
6659,30298.780735199958
6660,141945.33044401847
6661,199918.83203336407
6662,163138.42666301038
6663,133985.0442691202
6664,156628.2875474868
6665,97772.51645506886
6666,145321.14996663213
6667,134287.87945070042
6668,62584.21305098817
6669,120040.97357187035
6670,88872.53967433251
6671,156332.1689692613
6672,107763.29975650218
6673,109638.9742256897
6674,163576.26670287788
6675,118959.60052811835
6676,151641.72307989007
6677,187893.00758264813
6678,170279.71145272852
6679,79092.96973919902
6680,186645.69781324134
6681,198465.09700079644
6682,135482.57855907513
6683,170279.71145272852
6684,189271.93730420532
6685,177963.58690800314
6686,154995.79193927927
6687,121457.80984495934
6688,170446.89383173306
6689,189271.93730420532
6690,173656.5677971822
6691,198465.09700079644
6692,135482.57855907513
6693,170446.89383173306
6694,170783.00531653612
6695,141324.2226899316
6696,162906.97326717805
6697,159212.77195883778
6698,189271.93730420532
6699,173656.5677971822
6700,121457.80984495934
6701,120923.83884518305
6702,120923.83884518305
6703,168730.4444159111
6704,128635.22860625794
6705,170279.71145272852
6706,100094.72094016592
6707,170446.89383173306
6708,168791.25680638995
6709,177963.58690800314
6710,198465.09700079644
6711,187541.27654383547
6712,177963.58690800314
6713,37569.50416962508
6714,166833.14167475182
6715,120923.83884518305
6716,120923.83884518305
6717,156332.1689692613
6718,170279.71145272852
6719,103623.58715482039
6720,187539.31999050308
6721,106314.10642037322
6722,185431.78520172936
6723,138076.94263797262
6724,128774.22272504392
6725,197757.98734532628
6726,177963.58690800314
6727,137915.02145639723
6728,121625.46219666839
6729,160994.92359888935
6730,137402.32262973467
6731,49637.90399689653
6732,129249.60321717794
6733,60612.29281537296
6734,155319.997940944
6735,121625.46219666839
6736,88994.66452935865
6737,156332.1689692613
6738,153257.36186786226
6739,64506.11791137679
6740,101315.3175567375
6741,73386.47984584258
6742,153257.36186786226
6743,148075.65137748222
6744,96239.35977473864
6745,154048.99427115533
6746,182535.1996987718
6747,184499.8812224401
6748,97772.51645506886
6749,137915.02145639723
6750,198465.09700079644
6751,128898.398974996
6752,137610.86019987988
6753,148075.65137748222
6754,149509.20976650642
6755,177963.58690800314
6756,183933.93745942618
6757,121695.84148299217
6758,170279.71145272852
6759,189271.93730420532
6760,137480.14244386967
6761,170279.71145272852
6762,109042.1385828274
6763,89106.84232866275
6764,132322.2950867639
6765,89244.0408930344
6766,171967.00926644885
6767,153257.36186786226
6768,55622.786699431475
6769,230251.59645750234
6770,48324.8734078877
6771,130298.86238204181
6772,145561.56888751994
6773,56624.37735060434
6774,97772.51645506886
6775,158911.82104008886
6776,164695.78469488356
6777,151760.12471669065
6778,216994.96334896202
6779,138335.15097338593
6780,167508.9892834956
6781,105983.89335027829
6782,76982.30102797094
6783,195523.87497850528
6784,116011.53277792051
6785,187599.0478761854
6786,170446.89383173306
6787,166833.14167475182
6788,121625.46219666839
6789,196139.87852722956
6790,140024.8304364025
6791,66029.83873817521
6792,148075.65137748222
6793,182877.40220360976
6794,164029.21381991063
6795,137915.02145639723
6796,189271.93730420532
6797,165535.0559421876
6798,134155.82313645602
6799,128455.01542053629
6800,162906.97326717805
6801,97281.68798009153
6802,151760.12471669065
6803,148561.18734069826
6804,134155.82313645602
6805,156332.1689692613
6806,170279.71145272852
6807,154563.25163274235
6808,135482.57855907513
6809,61971.21577501396
6810,106136.30960649767
6811,91815.72973985989
6812,173656.5677971822
6813,170446.89383173306
6814,143030.16094389683
6815,131077.64674892597
6816,189271.93730420532
6817,143195.9694390813
6818,106619.97843515378
6819,152560.23184096284
6820,189271.93730420532
6821,168730.4444159111
6822,182877.40220360976
6823,153810.50749643563
6824,99940.49661772643
6825,185431.78520172936
6826,151760.12471669065
6827,96239.35977473864
6828,156332.1689692613
6829,120820.82694410677
6830,171925.0375137592
6831,153810.50749643563
6832,124499.89955628545
6833,158911.82104008886
6834,73140.77621784114
6835,106619.97843515378
6836,171925.0375137592
6837,137915.02145639723
6838,170279.71145272852
6839,121956.24185879025
6840,55390.46500465517
6841,120923.83884518305
6842,158911.82104008886
6843,156332.1689692613
6844,162620.82608147332
6845,154785.05437033705
6846,120923.83884518305
6847,151760.12471669065
6848,149924.373986081
6849,70600.56375173126
6850,170446.89383173306
6851,189271.93730420532
6852,169973.88524610683
6853,101315.3175567375
6854,196633.34224408588
6855,129617.589133976
6856,107257.036487189
6857,103619.60820156679
6858,163772.05694830345
6859,112765.69924289608
6860,130047.44300576879
6861,86272.3370359306
6862,187539.31999050308
6863,165535.0559421876
6864,189271.93730420532
6865,189271.93730420532
6866,159118.2446202261
6867,164436.51700445844
6868,50866.34663535913
6869,198465.09700079644
6870,132048.17519600329
6871,177772.7888671891
6872,107763.29975650218
6873,67150.37639127478
6874,137480.14244386967
6875,130797.33048500193
6876,151641.72307989007
6877,74801.26473080403
6878,153810.50749643563
6879,172079.3064366419
6880,97606.80619759175
6881,189271.93730420532
6882,85847.21189416877
6883,97772.51645506886
6884,196139.87852722956
6885,159957.48245079536
6886,163772.05694830345
6887,148201.90334206418
6888,148075.65137748222
6889,206651.92219526274
6890,171925.0375137592
6891,83361.76699141668
6892,53788.72005103054
6893,171925.0375137592
6894,74595.94486666218
6895,158911.82104008886
6896,128904.37736260323
6897,121625.46219666839
6898,154322.54446004654
6899,168791.25680638995
6900,189271.93730420532
6901,148075.65137748222
6902,173165.62239432125
6903,121457.80984495934
6904,175789.74894983912
6905,106619.97843515378
6906,145490.8059469623
6907,67970.15434500888
6908,148075.65137748222
6909,170279.71145272852
6910,97772.51645506886
6911,103679.96172194787
6912,198465.09700079644
6913,117423.98526441208
6914,147885.29015179205
6915,170783.00531653612
6916,171925.0375137592
6917,159342.69248672243
6918,153257.36186786226
6919,139570.7255435733
6920,170783.00531653612
6921,173469.45116773405
6922,151760.12471669065
6923,138274.5679685457
6924,170446.89383173306
6925,170279.71145272852
6926,189271.93730420532
6927,101315.3175567375
6928,128635.22860625794
6929,133010.03400734658
6930,137915.02145639723
6931,141023.99677364266
6932,160421.82419858564
6933,168791.25680638995
6934,85129.96416141841
6935,159928.22279389662
6936,104278.52421801687
6937,137915.02145639723
6938,168791.25680638995
6939,97772.51645506886
6940,131238.9300053279
6941,187893.00758264813
6942,189271.93730420532
6943,138117.88912005638
6944,120923.83884518305
6945,175412.3831012988
6946,195523.87497850528
6947,137954.55817212118
6948,137092.06289667197
6949,120923.83884518305
6950,104278.52421801687
6951,120923.83884518305
6952,153810.50749643563
6953,162906.97326717805
6954,161373.40718688315
6955,158911.82104008886
6956,126574.9919299031
6957,102503.02212812692
6958,216931.8504669158
6959,140716.33314469917
6960,153810.50749643563
6961,170446.89383173306
6962,144009.27341824054
6963,168730.4444159111
6964,151760.12471669065
6965,186411.79322920268
6966,189271.93730420532
6967,189271.93730420532
6968,94705.8480488308
6969,170279.71145272852
6970,137915.02145639723
6971,198465.09700079644
6972,153810.50749643563
6973,117423.98526441208
6974,158911.82104008886
6975,188935.5542354903
6976,175737.20177339486
6977,192998.7615547911
6978,119930.90444207434
6979,113037.04200446005
6980,54425.69485909244
6981,171925.0375137592
6982,177963.58690800314
6983,120923.83884518305
6984,167269.40382125118
6985,86808.42558942504
6986,187539.31999050308
6987,113120.72537273755
6988,121457.80984495934
6989,198465.09700079644
6990,137915.02145639723
6991,163772.05694830345
6992,164190.02934519228
6993,137915.02145639723
6994,137485.82750265513
6995,133010.03400734658
6996,177963.58690800314
6997,117423.98526441208
6998,180954.14557279364
6999,117847.04450665112
7000,171925.0375137592
7001,120446.58973508114
7002,156332.1689692613
7003,135482.57855907513
7004,170446.89383173306
7005,99961.28915522339
7006,186995.12963057426
7007,70688.5933699505
7008,171948.3004198481
7009,189571.24923768797
7010,198465.09700079644
7011,101926.33177970984
7012,137915.02145639723
7013,88229.36142955314
7014,170279.71145272852
7015,187893.00758264813
7016,171451.50346868066
7017,170279.71145272852
7018,177963.58690800314
7019,186493.05455975217
7020,179797.80678064944
7021,164209.2409965694
7022,162906.97326717805
7023,186995.12963057426
7024,151641.72307989007
7025,168557.0727770284
7026,134155.82313645602
7027,153790.4628249647
7028,162561.93874364224
7029,138274.5679685457
7030,148075.65137748222
7031,170446.89383173306
7032,185431.78520172936
7033,170279.71145272852
7034,177963.58690800314
7035,137610.86019987988
7036,113450.31350940569
7037,170279.71145272852
7038,156332.1689692613
7039,159118.2446202261
7040,195523.87497850528
7041,145300.94750113136
7042,151760.12471669065
7043,111425.71289433233
7044,187539.31999050308
7045,189271.93730420532
7046,153257.36186786226
7047,153257.36186786226
7048,170446.89383173306
7049,97772.51645506886
7050,195523.87497850528
7051,173616.39813494834
7052,124819.5112008088
7053,156332.1689692613
7054,162906.97326717805
7055,200950.0714774576
7056,170279.71145272852
7057,198465.09700079644
7058,180293.6587955486
7059,190561.86621379078
7060,81502.1302218074
7061,173656.5677971822
7062,166106.17843138552
7063,98722.558259224
7064,137610.86019987988
7065,175737.20177339486
7066,189271.93730420532
7067,153810.50749643563
7068,170783.00531653612
7069,161280.58390165912
7070,114989.9776578242
7071,198465.09700079644
7072,171925.0375137592
7073,159342.69248672243
7074,170279.71145272852
7075,139927.16108946217
7076,103623.58715482039
7077,183933.93745942618
7078,153810.50749643563
7079,175518.86251300023
7080,158911.82104008886
7081,128898.398974996
7082,143030.16094389683
7083,149585.83917659018
7084,187599.0478761854
7085,156332.1689692613
7086,197757.98734532628
7087,148075.65137748222
7088,137915.02145639723
7089,189271.93730420532
7090,65222.8185104188
7091,112904.0100403904
7092,185431.78520172936
7093,162906.97326717805
7094,195523.87497850528
7095,137111.53477876252
7096,53779.085780007365
7097,153810.50749643563
7098,98722.558259224
7099,121057.86418209529
7100,73976.09718473151
7101,156332.1689692613
7102,170446.89383173306
7103,151760.12471669065
7104,121457.80984495934
7105,195523.87497850528
7106,92184.13240965887
7107,88014.52838314274
7108,107462.5346666597
7109,141324.2226899316
7110,151526.12746695447
7111,170279.71145272852
7112,122550.56535316994
7113,118049.24877463572
7114,189271.93730420532
7115,148642.12417025602
7116,160421.82419858564
7117,170279.71145272852
7118,165535.0559421876
7119,121625.46219666839
7120,163350.0856263799
7121,170446.89383173306
7122,198465.09700079644
7123,195523.87497850528
7124,170279.71145272852
7125,168791.25680638995
7126,187539.31999050308
7127,73904.19262085822
7128,162561.93874364224
7129,120923.83884518305
7130,156332.1689692613
7131,153810.50749643563
7132,98722.558259224
7133,124462.07155909612
7134,160421.82419858564
7135,74978.17452839071
7136,70001.410648807
7137,189271.93730420532
7138,106619.97843515378
7139,164772.83441186737
7140,26391.36113713822
7141,153257.36186786226
7142,151641.72307989007
7143,106619.97843515378
7144,120923.83884518305
7145,189271.93730420532
7146,151760.12471669065
7147,171925.0375137592
7148,139927.16108946217
7149,168730.4444159111
7150,163772.05694830345
7151,93653.29824538973
7152,132048.17519600329
7153,176957.60571711784
7154,51814.85711050517
7155,130406.48414496786
7156,101089.9598281493
7157,171967.00926644885
7158,168791.25680638995
7159,116855.1005091318
7160,96239.35977473864
7161,216994.96334896202
7162,145872.20445091926
7163,84311.98870375824
7164,190561.86621379078
7165,187539.31999050308
7166,196139.87852722956
7167,151760.12471669065
7168,171967.00926644885
7169,171967.00926644885
7170,103529.77507157729
7171,72901.96217112914
7172,151760.12471669065
7173,138076.94263797262
7174,167110.60928388397
7175,156332.1689692613
7176,111197.82797439555
7177,171925.0375137592
7178,115986.8561404418
7179,170446.89383173306
7180,198465.09700079644
7181,161807.7443533473
7182,121457.80984495934
7183,107459.16650766318
7184,129288.61218664359
7185,159342.69248672243
7186,163138.42666301038
7187,120820.82694410677
7188,187811.17182569578
7189,145030.70840394168
7190,34116.31593966063
7191,156332.1689692613
7192,139570.7255435733
7193,66561.19915238398
7194,135482.57855907513
7195,170446.89383173306
7196,137917.3453707718
7197,194503.77403204088
7198,123863.2717550928
7199,167269.40382125118
7200,162906.97326717805
7201,154473.792252363
7202,189271.93730420532
7203,154785.05437033705
7204,151760.12471669065
7205,151641.72307989007
7206,46330.3525581445
7207,73855.70099797948
7208,97564.38528673378
7209,189271.93730420532
7210,171925.0375137592
7211,170446.89383173306
7212,138788.26131306257
7213,156869.71112281267
7214,127139.46026597155
7215,18855.422746796296
7216,96584.34063960164
7217,60792.212146336875
7218,114466.21534067184
7219,111729.574899273
7220,182877.40220360976
7221,168730.4444159111
7222,196139.87852722956
7223,151760.12471669065
7224,170279.71145272852
7225,187539.31999050308
7226,189271.93730420532
7227,171981.55739735876
7228,138274.5679685457
7229,154785.05437033705
7230,120923.83884518305
7231,170279.71145272852
7232,97772.51645506886
7233,170446.89383173306
7234,189271.93730420532
7235,149585.83917659018
7236,171967.00926644885
7237,154785.05437033705
7238,198465.09700079644
7239,118959.60052811835
7240,170279.71145272852
7241,189271.93730420532
7242,160663.12469898083
7243,158403.2239858867
7244,139927.16108946217
7245,117401.87481709247
7246,114197.55902191698
7247,198465.09700079644
7248,170446.89383173306
7249,153711.7867347886
7250,153545.1525867524
7251,197757.98734532628
7252,105983.89335027829
7253,175737.20177339486
7254,141324.2226899316
7255,148694.4604158082
7256,120923.83884518305
7257,151554.55410905954
7258,173656.5677971822
7259,182877.40220360976
7260,164772.83441186737
7261,60378.377127096
7262,137915.02145639723
7263,129426.81478975122
7264,173165.62239432125
7265,109952.73480945852
7266,50759.19161181878
7267,97772.51645506886
7268,170279.71145272852
7269,61985.138470888
7270,72351.90088412346
7271,198465.09700079644
7272,168730.4444159111
7273,189271.93730420532
7274,177963.58690800314
7275,134155.82313645602
7276,141978.66893178408
7277,170279.71145272852
7278,129196.21181188719
7279,189271.93730420532
7280,60784.14458214844
7281,137610.86019987988
7282,165535.0559421876
7283,151211.3356754152
7284,115521.78046005263
7285,148075.65137748222
7286,162758.9153510403
7287,81253.99226514842
7288,59638.0411563187
7289,170279.71145272852
7290,104278.52421801687
7291,159131.94837201035
7292,175737.20177339486
7293,148075.65137748222
7294,96999.10650218032
7295,120923.83884518305
7296,174078.12505882446
7297,197757.98734532628
7298,160650.3235275183
7299,138076.94263797262
7300,136907.38659235867
7301,170279.71145272852
7302,98078.00705456256
7303,170446.89383173306
7304,187599.0478761854
7305,137915.02145639723
7306,97772.51645506886
7307,163113.38536284506
7308,111087.10620343583
7309,77751.67095948127
7310,155694.7496437768
7311,124462.07155909612
7312,170914.95822210575
7313,184499.8812224401
7314,139927.16108946217
7315,195523.87497850528
7316,151760.12471669065
7317,170279.71145272852
7318,170446.89383173306
7319,170279.71145272852
7320,170279.71145272852
7321,53230.88746520685
7322,190561.86621379078
7323,82645.66906994343
7324,124448.43505352882
7325,167269.40382125118
7326,121057.86418209529
7327,176893.091616422
7328,124588.2644904996
7329,156332.1689692613
7330,160650.3235275183
7331,50797.428116394294
7332,143565.38068798324
7333,168730.4444159111
7334,134155.82313645602
7335,94284.82799343429
7336,100306.77760720145
7337,164695.78469488356
7338,182877.40220360976
7339,77881.4462742518
7340,138274.5679685457
7341,182877.40220360976
7342,104214.84592509735
7343,137610.86019987988
7344,141945.33044401847
7345,67429.3774017138
7346,87304.70118825673
7347,114692.87135765057
7348,118959.60052811835
7349,175737.20177339486
7350,156332.1689692613
7351,175737.20177339486
7352,163858.84984105482
7353,91264.1989919792
7354,189271.93730420532
7355,156079.25262464923
7356,118959.60052811835
7357,163772.05694830345
7358,95715.54237021906
7359,146228.39852071778
7360,69398.68842037529
7361,120923.83884518305
7362,54681.864394152275
7363,16980.96374152213
7364,170279.71145272852
7365,189271.93730420532
7366,135482.57855907513
7367,153810.50749643563
7368,57437.22950717079
7369,182535.1996987718
7370,175737.20177339486
7371,121457.80984495934
7372,147885.29015179205
7373,151760.12471669065
7374,170279.71145272852
7375,189271.93730420532
7376,172236.23554259105
7377,153810.50749643563
7378,67359.70071237235
7379,121341.42706050027
7380,156287.72768456515
7381,159802.7663103721
7382,170279.71145272852
7383,180525.77991724972
7384,172052.66305775486
7385,190487.4490969045
7386,170279.71145272852
7387,137610.86019987988
7388,170446.89383173306
7389,165953.80615141973
7390,121625.46219666839
7391,101089.13949363715
7392,79017.59430675478
7393,135043.0310166172
7394,120923.83884518305
7395,159342.69248672243
7396,171975.656120444
7397,187599.0478761854
7398,75407.27364617815
7399,99940.49661772643
7400,48680.03001641084
7401,185431.78520172936
7402,186493.05455975217
7403,170446.89383173306
7404,142075.04101405473
7405,120923.83884518305
7406,189271.93730420532
7407,121457.80984495934
7408,82438.13903443771
7409,164209.2409965694
7410,45074.2186531398
7411,104214.84592509735
7412,155131.78441155938
7413,153257.36186786226
7414,189271.93730420532
7415,159118.2446202261
7416,189271.93730420532
7417,151760.12471669065
7418,180525.77991724972
7419,180790.27977629282
7420,176819.98635715077
7421,115938.07879785223
7422,159118.2446202261
7423,133010.03400734658
7424,133742.40351696147
7425,192743.6389322525
7426,170446.89383173306
7427,148075.65137748222
7428,153810.50749643563
7429,168730.4444159111
7430,156332.1689692613
7431,97772.51645506886
7432,71175.64310137912
7433,125440.98534365742
7434,137915.02145639723
7435,127792.21192444542
7436,144697.60750165174
7437,109189.00817283457
7438,108824.37775155724
7439,152105.01548203718
7440,117423.98526441208
7441,168730.4444159111
7442,62396.01280091452
7443,170279.71145272852
7444,171925.0375137592
7445,187893.00758264813
7446,87744.20058266688
7447,171925.0375137592
7448,187893.00758264813
7449,82657.25201716663
7450,175737.20177339486
7451,171925.0375137592
7452,151760.12471669065
7453,74431.05198063336
7454,94284.82799343429
7455,171925.0375137592
7456,159118.2446202261
7457,147885.29015179205
7458,120923.83884518305
7459,189271.93730420532
7460,153810.50749643563
7461,189271.93730420532
7462,97772.51645506886
7463,156332.1689692613
7464,189271.93730420532
7465,156332.1689692613
7466,65928.91509308913
7467,81039.21782326665
7468,45227.93992156368
7469,161618.7409972949
7470,175737.20177339486
7471,128635.22860625794
7472,137915.02145639723
7473,170446.89383173306
7474,95134.93985902671
7475,120923.83884518305
7476,104925.16963189165
7477,196139.87852722956
7478,187539.31999050308
7479,137917.3453707718
7480,74426.54654699737
7481,170279.71145272852
7482,147819.21150172647
7483,151760.12471669065
7484,148075.65137748222
7485,173165.62239432125
7486,133010.03400734658
7487,185825.9989483432
7488,170279.71145272852
7489,159342.69248672243
7490,171925.0375137592
7491,154563.25163274235
7492,156332.1689692613
7493,98078.00705456256
7494,97772.51645506886
7495,189271.93730420532
7496,86329.54921669587
7497,164219.89815187218
7498,162906.97326717805
7499,118959.60052811835
7500,106619.97843515378
7501,170870.75365037052
7502,85505.26715787659
7503,137915.02145639723
7504,165370.4771083993
7505,197757.98734532628
7506,155131.78441155938
7507,147819.21150172647
7508,168791.25680638995
7509,114511.5654411782
7510,189271.93730420532
7511,182877.40220360976
7512,97772.51645506886
7513,153711.7867347886
7514,182877.40220360976
7515,81379.01639661347
7516,198465.09700079644
7517,182877.40220360976
7518,54389.19134924099
7519,154785.05437033705
7520,102409.97749561154
7521,170279.71145272852
7522,156016.6448158832
7523,148146.38289313248
7524,171925.0375137592
7525,120923.83884518305
7526,103351.79843578918
7527,81661.6901538681
7528,120923.83884518305
7529,145495.740477905
7530,120923.83884518305
7531,136907.38659235867
7532,170279.71145272852
7533,154195.7697866431
7534,106194.83269660061
7535,189271.93730420532
7536,179126.01003846535
7537,70566.9529089156
7538,186995.12963057426
7539,151760.12471669065
7540,170279.71145272852
7541,106136.30960649767
7542,198465.09700079644
7543,162906.97326717805
7544,198465.09700079644
7545,171967.00926644885
7546,170446.89383173306
7547,97772.51645506886
7548,159118.2446202261
7549,187539.31999050308
7550,159118.2446202261
7551,182785.77248418768
7552,170446.89383173306
7553,151760.12471669065
7554,102621.57951254891
7555,168126.71631667248
7556,189271.93730420532
7557,187539.31999050308
7558,69231.05826034352
7559,97772.51645506886
7560,191609.9499124981
7561,171925.0375137592
7562,120923.83884518305
7563,170279.71145272852
7564,115974.55818806619
7565,159118.2446202261
7566,99940.49661772643
7567,130797.33048500193
7568,198465.09700079644
7569,132378.77212898358
7570,131676.32124242565
7571,189271.93730420532
7572,137480.14244386967
7573,151760.12471669065
7574,151760.12471669065
7575,164209.2409965694
7576,171925.0375137592
7577,117905.60301601198
7578,159052.23680667192
7579,97772.51645506886
7580,109112.60917881335
7581,154563.25163274235
7582,120923.83884518305
7583,132360.507468194
7584,103623.58715482039
7585,151760.12471669065
7586,185431.78520172936
7587,157943.80023837934
7588,115883.71778795672
7589,174902.92494037078
7590,172236.23554259105
7591,78572.21232972371
7592,149701.0100990682
7593,156332.1689692613
7594,171925.0375137592
7595,155131.78441155938
7596,140716.33314469917
7597,191609.9499124981
7598,128635.22860625794
7599,151760.12471669065
7600,106619.97843515378
7601,156332.1689692613
7602,103623.58715482039
7603,120923.83884518305
7604,156332.1689692613
7605,127922.4735289292
7606,143030.16094389683
7607,187893.00758264813
7608,116108.18361750315
7609,120923.83884518305
7610,159118.2446202261
7611,68831.44556590427
7612,170279.71145272852
7613,171925.0375137592
7614,156332.1689692613
7615,97772.51645506886
7616,123507.21533391536
7617,156332.1689692613
7618,156723.77498941415
7619,137915.02145639723
7620,170446.89383173306
7621,165953.80615141973
7622,171925.0375137592
7623,152105.01548203718
7624,151760.12471669065
7625,189271.93730420532
7626,153257.36186786226
7627,154322.54446004654
7628,153810.50749643563
7629,106194.83269660061
7630,37492.53606602805
7631,108824.37775155724
7632,156324.6187047255
7633,189271.93730420532
7634,151211.3356754152
7635,156332.1689692613
7636,148075.65137748222
7637,198465.09700079644
7638,170279.71145272852
7639,97772.51645506886
7640,140716.33314469917
7641,97772.51645506886
7642,97772.51645506886
7643,83992.52633922486
7644,170446.89383173306
7645,53441.01633923028
7646,148075.65137748222
7647,137915.02145639723
7648,138076.94263797262
7649,123601.73244642437
7650,97772.51645506886
7651,112904.0100403904
7652,97772.51645506886
7653,170279.71145272852
7654,170279.71145272852
7655,153810.50749643563
7656,172348.68709213877
7657,137915.02145639723
7658,167098.88368080548
7659,151760.12471669065
7660,165535.0559421876
7661,168791.25680638995
7662,88863.96027876297
7663,180525.77991724972
7664,198465.09700079644
7665,82656.49746002589
7666,121625.46219666839
7667,156332.1689692613
7668,60139.3272106906
7669,189271.93730420532
7670,120923.83884518305
7671,130302.66284621204
7672,151211.3356754152
7673,130497.4900787872
7674,171925.0375137592
7675,182983.03323836552
7676,189271.93730420532
7677,153371.47565034672
7678,189271.93730420532
7679,76895.36866007114
7680,173018.08367056274
7681,113450.31350940569
7682,70654.22466019815
7683,151760.12471669065
7684,171925.0375137592
7685,151760.12471669065
7686,120820.82694410677
7687,58854.73824123678
7688,160994.92359888935
7689,93407.66236607061
7690,153257.36186786226
7691,82622.82428739194
7692,115046.00730849546
7693,117593.9379688702
7694,123017.62072572956
7695,140881.45942288652
7696,81557.39041673463
7697,160994.92359888935
7698,165535.0559421876
7699,106466.41305975849
7700,137915.02145639723
7701,148694.4604158082
7702,180525.77991724972
7703,97772.51645506886
7704,185431.78520172936
7705,69756.4179326314
7706,119169.48934888923
7707,120923.83884518305
7708,97558.54718524712
7709,177963.58690800314
7710,171925.0375137592
7711,57175.36203621332
7712,189271.93730420532
7713,156332.1689692613
7714,121057.86418209529
7715,98001.6561777251
7716,120923.83884518305
7717,182877.40220360976
7718,116361.2279096561
7719,168730.4444159111
7720,114893.68370659495
7721,170279.71145272852
7722,120923.83884518305
7723,148075.65137748222
7724,197757.98734532628
7725,182023.49553448454
7726,170279.71145272852
7727,137915.02145639723
7728,219899.22372209947
7729,148075.65137748222
7730,189271.93730420532
7731,100683.05067309992
7732,169986.09866852578
7733,33713.5408098035
7734,153810.50749643563
7735,198465.09700079644
7736,165535.0559421876
7737,121625.46219666839
7738,171925.0375137592
7739,173463.90718447434
7740,135482.57855907513
7741,120923.83884518305
7742,177963.58690800314
7743,153810.50749643563
7744,182535.1996987718
7745,170279.71145272852
7746,171975.656120444
7747,168730.4444159111
7748,48553.38366539414
7749,189271.93730420532
7750,170446.89383173306
7751,158911.82104008886
7752,94284.82799343429
7753,154105.46647005714
7754,87402.12293571241
7755,133742.40351696147
7756,149737.00772611587
7757,171925.0375137592
7758,153810.50749643563
7759,194210.65360925242
7760,71888.01121020612
7761,148075.65137748222
7762,195523.87497850528
7763,137610.86019987988
7764,170279.71145272852
7765,175737.20177339486
7766,153257.36186786226
7767,159342.69248672243
7768,153257.36186786226
7769,148075.65137748222
7770,164209.2409965694
7771,171925.0375137592
7772,100463.66380490143
7773,58288.05616003053
7774,137915.02145639723
7775,189271.93730420532
7776,151641.72307989007
7777,171981.55739735876
7778,151760.12471669065
7779,188935.5542354903
7780,198465.09700079644
7781,151211.3356754152
7782,97772.51645506886
7783,164695.78469488356
7784,128904.37736260323
7785,149196.0748067755
7786,76577.59746369702
7787,189271.93730420532
7788,189271.93730420532
7789,84468.75582956443
7790,81678.7570967778
7791,197757.98734532628
7792,113054.428692734
7793,206838.71432675078
7794,157718.65210198032
7795,101315.3175567375
7796,189271.93730420532
7797,97772.51645506886
7798,191609.9499124981
7799,156332.1689692613
7800,175789.74894983912
7801,156332.1689692613
7802,168791.25680638995
7803,159131.94837201035
7804,179797.80678064944
7805,101315.3175567375
7806,156332.1689692613
7807,165535.0559421876
7808,93538.93323623747
7809,108532.5929772113
7810,152338.96255526145
7811,168730.4444159111
7812,189271.93730420532
7813,172236.23554259105
7814,189271.93730420532
7815,100590.76682503088
7816,70688.5933699505
7817,170446.89383173306
7818,171967.00926644885
7819,187599.0478761854
7820,167223.5387981232
7821,182877.40220360976
7822,135482.57855907513
7823,124462.07155909612
7824,103833.96762494021
7825,128635.22860625794
7826,182877.40220360976
7827,155951.8636423961
7828,198465.09700079644
7829,97772.51645506886
7830,136980.0565706908
7831,137915.02145639723
7832,177963.58690800314
7833,66857.43116874949
7834,151760.12471669065
7835,156332.1689692613
7836,171925.0375137592
7837,118959.60052811835
7838,159118.2446202261
7839,153257.36186786226
7840,94705.8480488308
7841,125273.33845203216
7842,170279.71145272852
7843,108423.99287664234
7844,170446.89383173306
7845,170279.71145272852
7846,165582.08596018827
7847,148075.65137748222
7848,137915.02145639723
7849,198465.09700079644
7850,134876.108243929
7851,137610.86019987988
7852,187599.0478761854
7853,148075.65137748222
7854,123017.62072572956
7855,119169.48934888923
7856,88994.66452935865
7857,124779.10957783382
7858,156332.1689692613
7859,177963.58690800314
7860,51531.80936686719
7861,171967.00926644885
7862,128635.22860625794
7863,219899.22372209947
7864,165535.0559421876
7865,159118.2446202261
7866,159118.2446202261
7867,187599.0478761854
7868,106619.97843515378
7869,153257.36186786226
7870,156332.1689692613
7871,113951.60221776122
7872,125023.6498650586
7873,132066.25808507632
7874,106619.97843515378
7875,145030.70840394168
7876,189271.93730420532
7877,163529.74992838912
7878,185431.78520172936
7879,176347.60053545696
7880,87187.8567096809
7881,156016.6448158832
7882,159342.69248672243
7883,189271.93730420532
7884,97606.80619759175
7885,144774.4546429177
7886,138076.94263797262
7887,176957.60571711784
7888,142278.833803986
7889,105983.89335027829
7890,46866.285055073575
7891,163019.32415566474
7892,154785.05437033705
7893,186411.79322920268
7894,159118.2446202261
7895,97772.51645506886
7896,177358.82409635207
7897,135482.57855907513
7898,185431.78520172936
7899,113568.26179283288
7900,138099.74555252263
7901,170446.89383173306
7902,198465.09700079644
7903,141071.62345732277
