id,salary
6697,166887.18986430092
6698,198205.74888601032
6699,174844.76506925176
6700,120057.56402612664
6701,119869.94635847447
6702,119869.94635847447
6703,178698.71328469182
6704,125233.77155210558
6705,172851.03864728476
6706,103130.8620988697
6707,178284.90814222477
6708,177293.65975593484
6709,189049.3869079658
6710,209261.22378360183
6711,179033.64239137308
6712,189049.3869079658
6713,50019.107359904694
6714,176749.25347674452
6715,119869.94635847447
6716,119869.94635847447
6717,158393.80486296891
6718,172851.03864728476
6719,97580.5835852145
6720,195915.80244083225
6721,100403.77394849964
6722,192059.97101429044
6723,133834.31930144806
6724,151655.4714890101
6725,202064.48161598755
6726,189049.3869079658
6727,141005.41414140252
6728,121409.41820363421
6729,167297.39061205788
6730,130155.83522718798
6731,54324.21096795269
6732,128091.13641138392
6733,59042.275229509454
6734,153566.57249098155
6735,121409.41820363421
6736,94970.23235343501
6737,158393.80486296891
6738,159750.58039162972
6739,63729.780637217395
6740,101009.91663307455
6741,68767.15249115971
6742,159750.58039162972
6743,148020.74547395963
6744,94138.43731514979
6745,164532.7113722275
6746,197307.78846285312
6747,192588.57829067193
6748,97255.30931164206
6749,141005.41414140252
6750,209261.22378360183
6751,128916.78879834252
6752,142477.39026732795
6753,148020.74547395963
6754,156701.76181840818
6755,189049.3869079658
6756,192131.9335396724
6757,118574.23253881678
6758,172851.03864728476
6759,198205.74888601032
6760,142821.18866394227
6761,172851.03864728476
6762,109002.30884840409
6763,87858.58458177585
6764,133518.44252180133
6765,84426.32934440757
6766,174777.49648146288
6767,159750.58039162972
6768,58233.830292824874
6769,248038.5229224874
6770,55989.04599689301
6771,126353.34334202672
6772,137336.68865188118
6773,62958.6721275906
6774,97255.30931164206
6775,159514.45086475855
6776,166082.4041034736
6777,155005.51593586797
6778,260305.8034568776
6779,157380.47968292615
6780,177226.9329131737
6781,107312.55834271057
6782,82438.33147425082
6783,199239.09851627712
6784,115871.86675075848
6785,204225.1274913581
6786,178284.90814222477
6787,176749.25347674452
6788,121409.41820363421
6789,201568.51035523225
6790,143231.25790024066
6791,69671.43484960485
6792,148020.74547395963
6793,195736.21696596558
6794,171327.8252881241
6795,141005.41414140252
6796,198205.74888601032
6797,171875.62256066097
6798,135846.74718327692
6799,133268.04712994394
6800,160002.2637045893
6801,93226.42524589415
6802,155005.51593586797
6803,149778.90557381188
6804,135846.74718327692
6805,158393.80486296891
6806,172851.03864728476
6807,156845.89300267768
6808,140061.5656886429
6809,71820.24803636763
6810,108084.05441172898
6811,91703.51171783413
6812,174844.76506925176
6813,178284.90814222477
6814,141671.67593094593
6815,126188.55234739312
6816,198205.74888601032
6817,140902.14394196347
6818,106551.36365786163
6819,156701.76181840818
6820,198205.74888601032
6821,178698.71328469182
6822,195736.21696596558
6823,162120.0035761563
6824,97963.43126321395
6825,192059.97101429044
6826,155005.51593586797
6827,94138.43731514979
6828,158393.80486296891
6829,124089.81485341274
6830,180491.28805662662
6831,162120.0035761563
6832,124210.99923045335
6833,159514.45086475855
6834,74233.18496843781
6835,106551.36365786163
6836,180491.28805662662
6837,141005.41414140252
6838,172851.03864728476
6839,125001.88019127346
6840,55737.966894801895
6841,119869.94635847447
6842,159514.45086475855
6843,158393.80486296891
6844,165081.88021643064
6845,154384.32084814608
6846,119869.94635847447
6847,155005.51593586797
6848,158942.15886449636
6849,72029.84314422704
6850,178284.90814222477
6851,198205.74888601032
6852,179033.75002155453
6853,101009.91663307455
6854,200862.5213285421
6855,133335.9192482585
6856,107308.93134665013
6857,101846.28350041293
6858,169686.9665231483
6859,112081.71551903477
6860,129385.06032224234
6861,83431.35219822115
6862,195915.80244083225
6863,171875.62256066097
6864,198205.74888601032
6865,198205.74888601032
6866,159423.74634601752
6867,171375.04558380277
6868,51308.58356050175
6869,209261.22378360183
6870,129271.57989502455
6871,163293.69047599917
6872,108110.74503224427
6873,57785.56096188797
6874,142821.18866394227
6875,127977.05254099559
6876,155868.50161731557
6877,83580.48422997871
6878,162120.0035761563
6879,189750.34435088493
6880,93155.79411095625
6881,198205.74888601032
6882,84068.03861173225
6883,97255.30931164206
6884,201568.51035523225
6885,163599.49748613275
6886,169686.9665231483
6887,148843.39507766
6888,148020.74547395963
6889,204992.2375774794
6890,180491.28805662662
6891,86196.34233037519
6892,65845.13017604432
6893,180491.28805662662
6894,72116.3072566299
6895,159514.45086475855
6896,129196.25674948687
6897,121409.41820363421
6898,153864.53027105832
6899,177293.65975593484
6900,198205.74888601032
6901,148020.74547395963
6902,215588.54347277578
6903,120057.56402612664
6904,183667.88210750406
6905,106551.36365786163
6906,154894.60827981858
6907,68738.0540126897
6908,148020.74547395963
6909,172851.03864728476
6910,97255.30931164206
6911,118806.37826617781
6912,209261.22378360183
6913,114068.2959421133
6914,146756.05822688286
6915,182145.3998437945
6916,180491.28805662662
6917,180537.35984233013
6918,159750.58039162972
6919,141278.01552467956
6920,182145.3998437945
6921,181370.9138229809
6922,155005.51593586797
6923,134582.74671357358
6924,178284.90814222477
6925,172851.03864728476
6926,198205.74888601032
6927,101009.91663307455
6928,125233.77155210558
6929,142974.73086008805
6930,141005.41414140252
6931,142609.15500514544
6932,163275.3104818968
6933,177293.65975593484
6934,87565.98752939668
6935,176436.9405211235
6936,101806.41724576056
6937,141005.41414140252
6938,177293.65975593484
6939,97255.30931164206
6940,124040.25917216914
6941,198464.0683758646
6942,198205.74888601032
6943,132474.4450761038
6944,119869.94635847447
6945,196725.88544478407
6946,199239.09851627712
6947,141298.14831599992
6948,136890.76207996698
6949,119869.94635847447
6950,101806.41724576056
6951,119869.94635847447
6952,162120.0035761563
6953,160002.2637045893
6954,158970.58220671047
6955,159514.45086475855
6956,113372.7937424107
6957,103754.17801163072
6958,218709.71295296017
6959,141574.11107662792
6960,162120.0035761563
6961,178284.90814222477
6962,142717.47978556147
6963,178698.71328469182
6964,155005.51593586797
6965,191499.25718806806
6966,198205.74888601032
6967,198205.74888601032
6968,102643.61873249355
6969,172851.03864728476
6970,141005.41414140252
6971,209261.22378360183
6972,162120.0035761563
6973,114068.2959421133
6974,159514.45086475855
6975,202768.9405381861
6976,175609.5818960729
6977,189243.24999763467
6978,120135.7617326718
6979,113899.84163493518
6980,60427.243818438365
6981,180491.28805662662
6982,189049.3869079658
6983,119869.94635847447
6984,171890.11098284216
6985,90164.05248468323
6986,195915.80244083225
6987,106516.31712389538
6988,120057.56402612664
6989,209261.22378360183
6990,141005.41414140252
6991,169686.9665231483
6992,170853.61305792394
6993,141005.41414140252
6994,136890.76207996698
6995,142974.73086008805
6996,189049.3869079658
6997,114068.2959421133
6998,165030.47548952492
6999,118161.29172610753
7000,180491.28805662662
7001,125843.92374940895
7002,158393.80486296891
7003,140061.5656886429
7004,178284.90814222477
7005,98846.03545993484
7006,190331.85815986988
7007,68423.85216890009
7008,188043.61860415048
7009,185858.10418973182
7010,209261.22378360183
7011,122950.71925138493
7012,141005.41414140252
7013,86706.87801487083
7014,172851.03864728476
7015,198464.0683758646
7016,182491.21283230974
7017,172851.03864728476
7018,189049.3869079658
7019,190769.9904614649
7020,202854.1328557381
7021,165732.34506600062
7022,160002.2637045893
7023,190331.85815986988
7024,155868.50161731557
7025,174688.60570569933
7026,135846.74718327692
7027,122744.65213075142
7028,166243.63797819984
7029,134582.74671357358
7030,148020.74547395963
7031,178284.90814222477
7032,192059.97101429044
7033,172851.03864728476
7034,189049.3869079658
7035,142477.39026732795
7036,115776.81261951223
7037,172851.03864728476
7038,158393.80486296891
7039,159423.74634601752
7040,199239.09851627712
7041,150423.84880287547
7042,155005.51593586797
7043,110790.5858825029
7044,195915.80244083225
7045,198205.74888601032
7046,159750.58039162972
7047,159750.58039162972
7048,178284.90814222477
7049,97255.30931164206
7050,199239.09851627712
7051,175641.60927005523
7052,131757.01594522342
7053,158393.80486296891
7054,160002.2637045893
7055,210636.29514061258
7056,172851.03864728476
7057,209261.22378360183
7058,183965.24454873853
7059,195929.88534604353
7060,85470.86335280724
7061,174844.76506925176
7062,174749.83323231761
7063,101266.6517261068
7064,142477.39026732795
7065,175609.5818960729
7066,198205.74888601032
7067,162120.0035761563
7068,182145.3998437945
7069,164271.28409398807
7070,116205.18754401674
7071,209261.22378360183
7072,180491.28805662662
7073,180537.35984233013
7074,172851.03864728476
7075,137800.31510080234
7076,97580.5835852145
7077,192131.9335396724
7078,162120.0035761563
7079,211765.73332604574
7080,159514.45086475855
7081,128916.78879834252
7082,141671.67593094593
7083,153953.22555252525
7084,204225.1274913581
7085,158393.80486296891
7086,202064.48161598755
7087,148020.74547395963
7088,141005.41414140252
7089,198205.74888601032
7090,64174.474938801315
7091,110294.55358756575
7092,192059.97101429044
7093,160002.2637045893
7094,199239.09851627712
7095,138913.07225106828
7096,52024.648444216204
7097,162120.0035761563
7098,101266.6517261068
7099,122944.8188859868
7100,75112.717394539
7101,158393.80486296891
7102,178284.90814222477
7103,155005.51593586797
7104,120057.56402612664
7105,199239.09851627712
7106,94003.35132778028
7107,95766.00307509337
7108,103512.12797221134
7109,136467.1904206845
7110,162688.39600646624
7111,172851.03864728476
7112,126191.80150525187
7113,113888.47693182452
7114,198205.74888601032
7115,150667.85627935824
7116,163275.3104818968
7117,172851.03864728476
7118,171875.62256066097
7119,121409.41820363421
7120,163794.86773100175
7121,178284.90814222477
7122,209261.22378360183
7123,199239.09851627712
7124,172851.03864728476
7125,177293.65975593484
7126,195915.80244083225
7127,73888.19486358213
7128,166243.63797819984
7129,119869.94635847447
7130,158393.80486296891
7131,162120.0035761563
7132,101266.6517261068
7133,122795.79282189748
7134,163275.3104818968
7135,77207.65860691942
7136,69745.18817832773
7137,198205.74888601032
7138,106551.36365786163
7139,165679.37158007806
7140,37174.63904247529
7141,159750.58039162972
7142,155868.50161731557
7143,106551.36365786163
7144,119869.94635847447
7145,198205.74888601032
7146,155005.51593586797
7147,180491.28805662662
7148,137800.31510080234
7149,178698.71328469182
7150,169686.9665231483
7151,100457.73725514454
7152,129271.57989502455
7153,174285.66500495875
7154,53901.58383009507
7155,140808.73266204493
7156,106629.64860209794
7157,174777.49648146288
7158,177293.65975593484
7159,117835.85080050319
7160,94138.43731514979
7161,260305.8034568776
7162,146330.8728906698
7163,74823.42898166935
7164,195929.88534604353
7165,195915.80244083225
7166,201568.51035523225
7167,155005.51593586797
7168,174777.49648146288
7169,174777.49648146288
7170,101763.8281326683
7171,72962.14783454259
7172,155005.51593586797
7173,133834.31930144806
7174,173484.01862678514
7175,158393.80486296891
7176,105292.18227535163
7177,180491.28805662662
7178,113720.47519780198
7179,178284.90814222477
7180,209261.22378360183
7181,167234.54714086445
7182,120057.56402612664
7183,103253.33249360212
7184,122508.10888186214
7185,180537.35984233013
7186,169647.53547204754
7187,124089.81485341274
7188,193877.958699693
7189,159024.25192811663
7190,46916.0124111029
7191,158393.80486296891
7192,141278.01552467956
7193,79054.16278006762
7194,140061.5656886429
7195,178284.90814222477
7196,146422.0623979019
7197,207924.761084363
7198,119567.25593023517
7199,171890.11098284216
7200,160002.2637045893
7201,156306.38768337222
7202,198205.74888601032
7203,154384.32084814608
7204,155005.51593586797
7205,155868.50161731557
7206,49635.634833152275
7207,77127.1647778612
7208,95498.8744406054
7209,198205.74888601032
7210,180491.28805662662
7211,178284.90814222477
7212,142159.82778830745
7213,165498.6974315995
7214,129166.89723915374
7215,18847.86953724877
7216,98807.7031699086
7217,61823.77250393876
7218,111067.88314335939
7219,114940.78296686351
7220,195736.21696596558
7221,178698.71328469182
7222,201568.51035523225
7223,155005.51593586797
7224,172851.03864728476
7225,195915.80244083225
7226,198205.74888601032
7227,179553.90407798585
7228,134582.74671357358
7229,154384.32084814608
7230,119869.94635847447
7231,172851.03864728476
7232,97255.30931164206
7233,178284.90814222477
7234,198205.74888601032
7235,153953.22555252525
7236,174777.49648146288
7237,154384.32084814608
7238,209261.22378360183
7239,117843.18856341828
7240,172851.03864728476
7241,198205.74888601032
7242,165544.48811718644
7243,158972.2013307325
7244,137800.31510080234
7245,114964.27643711297
7246,114107.12957465553
7247,209261.22378360183
7248,178284.90814222477
7249,180301.19849654095
7250,156705.4125555545
7251,202064.48161598755
7252,107312.55834271057
7253,175609.5818960729
7254,136467.1904206845
7255,148696.25211128418
7256,119869.94635847447
7257,152673.2414174758
7258,174844.76506925176
7259,195736.21696596558
7260,165679.37158007806
7261,63649.308478003324
7262,141005.41414140252
7263,127965.1830217863
7264,215588.54347277578
7265,123182.41349035127
7266,55147.554886029684
7267,97255.30931164206
7268,172851.03864728476
7269,64824.14366376784
7270,68337.72307857797
7271,209261.22378360183
7272,178698.71328469182
7273,198205.74888601032
7274,189049.3869079658
7275,135846.74718327692
7276,142455.58473234056
7277,172851.03864728476
7278,142759.6492953924
7279,198205.74888601032
7280,61910.50263440363
7281,142477.39026732795
7282,171875.62256066097
7283,155012.42390681792
7284,112585.85365934388
7285,148020.74547395963
7286,152730.01015252274
7287,88104.15522023759
7288,71898.8571901105
7289,172851.03864728476
7290,101806.41724576056
7291,167226.16698563614
7292,175609.5818960729
7293,148020.74547395963
7294,100603.22744614637
7295,119869.94635847447
7296,177511.29084289187
7297,202064.48161598755
7298,171844.36835284755
7299,133834.31930144806
7300,135404.7391171719
7301,172851.03864728476
7302,99933.29186745113
7303,178284.90814222477
7304,204225.1274913581
7305,141005.41414140252
7306,97255.30931164206
7307,165131.50542182953
7308,108724.87705921908
7309,79923.61001952962
7310,155668.0711655663
7311,122795.79282189748
7312,184577.92623773066
7313,192588.57829067193
7314,137800.31510080234
7315,199239.09851627712
7316,155005.51593586797
7317,172851.03864728476
7318,178284.90814222477
7319,172851.03864728476
7320,172851.03864728476
7321,54311.64816411496
7322,195929.88534604353
7323,75571.08708394552
7324,126191.4278192092
7325,171890.11098284216
7326,122944.8188859868
7327,182540.50041708507
7328,120349.75622843648
7329,158393.80486296891
7330,171844.36835284755
7331,49608.19357128709
7332,145965.56966845115
7333,178698.71328469182
7334,135846.74718327692
7335,94039.53226553932
7336,98214.49107052817
7337,166082.4041034736
7338,195736.21696596558
7339,73897.33497833983
7340,134582.74671357358
7341,195736.21696596558
7342,106138.46358393582
7343,142477.39026732795
7344,141394.42396607017
7345,72929.56582946892
7346,75425.32733325969
7347,118341.77779299207
7348,117843.18856341828
7349,175609.5818960729
7350,158393.80486296891
7351,175609.5818960729
7352,166758.48713144314
7353,82651.85658860473
7354,198205.74888601032
7355,165228.84619838608
7356,117843.18856341828
7357,169686.9665231483
7358,93013.10392443692
7359,149898.10805663047
7360,65298.87956008405
7361,119869.94635847447
7362,52207.25802538755
7363,22082.870483887353
7364,172851.03864728476
7365,198205.74888601032
7366,140061.5656886429
7367,162120.0035761563
7368,58087.39984596582
7369,197307.78846285312
7370,175609.5818960729
7371,120057.56402612664
7372,146756.05822688286
7373,155005.51593586797
7374,172851.03864728476
7375,198205.74888601032
7376,179301.93967881292
7377,162120.0035761563
7378,70894.48416626008
7379,122441.62902091608
7380,163172.35840823804
7381,163900.5011064661
7382,172851.03864728476
7383,182298.4402313805
7384,163900.71406425332
7385,191539.45382607123
7386,172851.03864728476
7387,142477.39026732795
7388,178284.90814222477
7389,163329.28459718908
7390,121409.41820363421
7391,89780.66878816416
7392,69800.04003199576
7393,126769.50095815772
7394,119869.94635847447
7395,180537.35984233013
7396,181054.27127777497
7397,204225.1274913581
7398,76774.76999647249
7399,97963.43126321395
7400,49053.83539415263
7401,192059.97101429044
7402,190769.9904614649
7403,178284.90814222477
7404,151161.51606057727
7405,119869.94635847447
7406,198205.74888601032
7407,120057.56402612664
7408,83129.74676843536
7409,165732.34506600062
7410,48773.51193039307
7411,106138.46358393582
7412,165449.01547208385
7413,159750.58039162972
7414,198205.74888601032
7415,159423.74634601752
7416,198205.74888601032
7417,155005.51593586797
7418,182298.4402313805
7419,183919.45386315155
7420,191968.93248934168
7421,117588.75236181942
7422,159423.74634601752
7423,142974.73086008805
7424,136148.968171229
7425,192618.65336815047
7426,178284.90814222477
7427,148020.74547395963
7428,162120.0035761563
7429,178698.71328469182
7430,158393.80486296891
7431,97255.30931164206
7432,69808.3983161207
7433,134677.52940289828
7434,141005.41414140252
7435,129547.95750710863
7436,146892.24531894756
7437,112768.170150232
7438,110683.2913678052
7439,151820.649952023
7440,114068.2959421133
7441,178698.71328469182
7442,66391.10473508337
7443,172851.03864728476
7444,180491.28805662662
7445,198464.0683758646
7446,78329.60040416339
7447,180491.28805662662
7448,198464.0683758646
7449,73253.60667506109
7450,175609.5818960729
7451,180491.28805662662
7452,155005.51593586797
7453,76570.04049420098
7454,94039.53226553932
7455,180491.28805662662
7456,159423.74634601752
7457,146756.05822688286
7458,119869.94635847447
7459,198205.74888601032
7460,162120.0035761563
7461,198205.74888601032
7462,97255.30931164206
7463,158393.80486296891
7464,198205.74888601032
7465,158393.80486296891
7466,67598.35665058767
7467,75575.161239975
7468,39840.209586168785
7469,183914.26965112734
7470,175609.5818960729
7471,125233.77155210558
7472,141005.41414140252
7473,178284.90814222477
7474,95479.31947756416
7475,119869.94635847447
7476,105905.23649315967
7477,201568.51035523225
7478,195915.80244083225
7479,146422.0623979019
7480,82782.64400527153
7481,172851.03864728476
7482,147470.69761040385
7483,155005.51593586797
7484,148020.74547395963
7485,215588.54347277578
7486,142974.73086008805
7487,187600.64478030184
7488,172851.03864728476
7489,180537.35984233013
7490,180491.28805662662
7491,156845.89300267768
7492,158393.80486296891
7493,99933.29186745113
7494,97255.30931164206
7495,198205.74888601032
7496,83741.15467426661
7497,160768.05762814017
7498,160002.2637045893
7499,117843.18856341828
7500,106551.36365786163
7501,187760.71770575145
7502,81362.99890752723
7503,141005.41414140252
7504,179809.19749217518
7505,202064.48161598755
7506,165449.01547208385
7507,147470.69761040385
7508,177293.65975593484
7509,114065.27225870763
7510,198205.74888601032
7511,195736.21696596558
7512,97255.30931164206
7513,180301.19849654095
7514,195736.21696596558
7515,84693.60661233995
7516,209261.22378360183
7517,195736.21696596558
7518,59390.49793270198
7519,154384.32084814608
7520,113563.79651604623
7521,172851.03864728476
7522,161386.00326108545
7523,149710.62265555374
7524,180491.28805662662
7525,119869.94635847447
7526,96275.74423463154
7527,84738.16152952176
7528,119869.94635847447
7529,138084.27186761593
7530,119869.94635847447
7531,135404.7391171719
7532,172851.03864728476
7533,160701.5081904428
7534,102954.13974156036
7535,198205.74888601032
7536,196901.98147279557
7537,66808.73610087835
7538,190331.85815986988
7539,155005.51593586797
7540,172851.03864728476
7541,108084.05441172898
7542,209261.22378360183
7543,160002.2637045893
7544,209261.22378360183
7545,174777.49648146288
7546,178284.90814222477
7547,97255.30931164206
7548,159423.74634601752
7549,195915.80244083225
7550,159423.74634601752
7551,192437.04703695618
7552,178284.90814222477
7553,155005.51593586797
7554,102772.02764427883
7555,169722.23941893363
7556,198205.74888601032
7557,195915.80244083225
7558,67833.27293437904
7559,97255.30931164206
7560,198471.49142267642
7561,180491.28805662662
7562,119869.94635847447
7563,172851.03864728476
7564,116638.8670891132
7565,159423.74634601752
7566,97963.43126321395
7567,127977.05254099559
7568,209261.22378360183
7569,133517.48073213946
7570,127977.05254099559
7571,198205.74888601032
7572,142821.18866394227
7573,155005.51593586797
7574,155005.51593586797
7575,165732.34506600062
7576,180491.28805662662
7577,139542.94172928494
7578,164951.61486249403
7579,97255.30931164206
7580,111884.12887227617
7581,156845.89300267768
7582,119869.94635847447
7583,135940.8851501598
7584,97580.5835852145
7585,155005.51593586797
7586,192059.97101429044
7587,157514.32351859155
7588,121265.31829987183
7589,185255.19569033443
7590,179301.93967881292
7591,78962.90385851478
7592,155954.6699841038
7593,158393.80486296891
7594,180491.28805662662
7595,165449.01547208385
7596,141574.11107662792
7597,198471.49142267642
7598,125233.77155210558
7599,155005.51593586797
7600,106551.36365786163
7601,158393.80486296891
7602,97580.5835852145
7603,119869.94635847447
7604,158393.80486296891
7605,129107.74704924706
7606,141671.67593094593
7607,198464.0683758646
7608,116684.60108532906
7609,119869.94635847447
7610,159423.74634601752
7611,78128.80700687986
7612,172851.03864728476
7613,180491.28805662662
7614,158393.80486296891
7615,97255.30931164206
7616,122129.6749188569
7617,158393.80486296891
7618,159307.472892812
7619,141005.41414140252
7620,178284.90814222477
7621,163329.28459718908
7622,180491.28805662662
7623,151820.649952023
7624,155005.51593586797
7625,198205.74888601032
7626,159750.58039162972
7627,153864.53027105832
7628,162120.0035761563
7629,102954.13974156036
7630,36682.24487456253
7631,110683.2913678052
7632,160042.5290375785
7633,198205.74888601032
7634,155012.42390681792
7635,158393.80486296891
7636,148020.74547395963
7637,209261.22378360183
7638,172851.03864728476
7639,97255.30931164206
7640,141574.11107662792
7641,97255.30931164206
7642,97255.30931164206
7643,88459.90527256991
7644,178284.90814222477
7645,56696.95151219223
7646,148020.74547395963
7647,141005.41414140252
7648,133834.31930144806
7649,130759.73170397535
7650,97255.30931164206
7651,110294.55358756575
7652,97255.30931164206
7653,172851.03864728476
7654,172851.03864728476
7655,162120.0035761563
7656,176420.6162836171
7657,141005.41414140252
7658,175955.69543763882
7659,155005.51593586797
7660,171875.62256066097
7661,177293.65975593484
7662,95450.69004338028
7663,182298.4402313805
7664,209261.22378360183
7665,80624.48532991864
7666,121409.41820363421
7667,158393.80486296891
7668,62348.10024950205
7669,198205.74888601032
7670,119869.94635847447
7671,129320.57338335573
7672,155012.42390681792
7673,133394.65552140973
7674,180491.28805662662
7675,185099.87711957988
7676,198205.74888601032
7677,150406.12672228387
7678,198205.74888601032
7679,78643.94657785124
7680,174567.4596302395
7681,115776.81261951223
7682,79075.32607062701
7683,155005.51593586797
7684,180491.28805662662
7685,155005.51593586797
7686,124089.81485341274
7687,59603.017901660714
7688,167297.39061205788
7689,96203.3559212403
7690,159750.58039162972
7691,134283.99332878948
7692,115376.62273993829
7693,114246.03676063084
7694,123244.73149509805
7695,137816.76453798992
7696,85474.64223551123
7697,167297.39061205788
7698,171875.62256066097
7699,91757.16227959585
7700,141005.41414140252
7701,148696.25211128418
7702,182298.4402313805
7703,97255.30931164206
7704,192059.97101429044
7705,69962.52601965176
7706,121688.58176535624
7707,119869.94635847447
7708,87377.06032420087
7709,189049.3869079658
7710,180491.28805662662
7711,58659.82535474957
7712,198205.74888601032
7713,158393.80486296891
7714,122944.8188859868
7715,100974.38488251857
7716,119869.94635847447
7717,195736.21696596558
7718,121040.02600068379
7719,178698.71328469182
7720,114939.21323814799
7721,172851.03864728476
7722,119869.94635847447
7723,148020.74547395963
7724,202064.48161598755
7725,179808.43502373723
7726,172851.03864728476
7727,141005.41414140252
7728,244470.54055609275
7729,148020.74547395963
7730,198205.74888601032
7731,90049.33082946923
7732,169834.36654563292
7733,40231.297636646384
7734,162120.0035761563
7735,209261.22378360183
7736,171875.62256066097
7737,121409.41820363421
7738,180491.28805662662
7739,178255.20490713394
7740,140061.5656886429
7741,119869.94635847447
7742,189049.3869079658
7743,162120.0035761563
7744,197307.78846285312
7745,172851.03864728476
7746,181054.27127777497
7747,178698.71328469182
7748,59118.849762573474
7749,198205.74888601032
7750,178284.90814222477
7751,159514.45086475855
7752,94039.53226553932
7753,152010.85240095152
7754,90768.32702764138
7755,136148.968171229
7756,157317.82336093948
7757,180491.28805662662
7758,162120.0035761563
7759,211614.91877256575
7760,66641.28276247713
7761,148020.74547395963
7762,199239.09851627712
7763,142477.39026732795
7764,172851.03864728476
7765,175609.5818960729
7766,159750.58039162972
7767,180537.35984233013
7768,159750.58039162972
7769,148020.74547395963
7770,165732.34506600062
7771,180491.28805662662
7772,100854.77569824425
7773,51863.86683277783
7774,141005.41414140252
7775,198205.74888601032
7776,155868.50161731557
7777,179553.90407798585
7778,155005.51593586797
7779,202768.9405381861
7780,209261.22378360183
7781,155012.42390681792
7782,97255.30931164206
7783,166082.4041034736
7784,129196.25674948687
7785,147624.5131735927
7786,81473.82488746737
7787,198205.74888601032
7788,198205.74888601032
7789,88267.60961398915
7790,104827.43266703434
7791,202064.48161598755
7792,120171.59158952447
7793,201674.92094546588
7794,164156.76018158553
7795,101009.91663307455
7796,198205.74888601032
7797,97255.30931164206
7798,198471.49142267642
7799,158393.80486296891
7800,183667.88210750406
7801,158393.80486296891
7802,177293.65975593484
7803,167226.16698563614
7804,202854.1328557381
7805,101009.91663307455
7806,158393.80486296891
7807,171875.62256066097
7808,105637.18982432093
7809,117941.53643060988
7810,161103.96323031757
7811,178698.71328469182
7812,198205.74888601032
7813,179301.93967881292
7814,198205.74888601032
7815,110790.36177883195
7816,68423.85216890009
7817,178284.90814222477
7818,174777.49648146288
7819,204225.1274913581
7820,172953.5534845384
7821,195736.21696596558
7822,140061.5656886429
7823,122795.79282189748
7824,111103.24386702671
7825,125233.77155210558
7826,195736.21696596558
7827,162339.58228599353
7828,209261.22378360183
7829,97255.30931164206
7830,145918.79390546746
7831,141005.41414140252
7832,189049.3869079658
7833,70448.74727192485
7834,155005.51593586797
7835,158393.80486296891
7836,180491.28805662662
7837,117843.18856341828
7838,159423.74634601752
7839,159750.58039162972
7840,102643.61873249355
7841,123380.11076318656
7842,172851.03864728476
7843,111475.32165262866
7844,178284.90814222477
7845,172851.03864728476
7846,169647.53547204754
7847,148020.74547395963
7848,141005.41414140252
7849,209261.22378360183
7850,136953.35668213086
7851,142477.39026732795
7852,204225.1274913581
7853,148020.74547395963
7854,123244.73149509805
7855,121688.58176535624
7856,94970.23235343501
7857,126237.0026922042
7858,158393.80486296891
7859,189049.3869079658
7860,60296.10680914337
7861,174777.49648146288
7862,125233.77155210558
7863,244470.54055609275
7864,171875.62256066097
7865,159423.74634601752
7866,159423.74634601752
7867,204225.1274913581
7868,106551.36365786163
7869,159750.58039162972
7870,158393.80486296891
7871,114569.03506991582
7872,127517.26192993457
7873,144150.44927186333
7874,106551.36365786163
7875,159024.25192811663
7876,198205.74888601032
7877,170611.3032408185
7878,192059.97101429044
7879,190314.8530567387
7880,86259.54614796239
7881,161386.00326108545
7882,180537.35984233013
7883,198205.74888601032
7884,93155.79411095625
7885,146101.0476300946
7886,133834.31930144806
7887,174285.66500495875
7888,140187.777028804
7889,107312.55834271057
7890,45198.27386905624
7891,171404.27650302148
7892,154384.32084814608
7893,191499.25718806806
7894,159423.74634601752
7895,97255.30931164206
7896,186357.69039020766
7897,140061.5656886429
7898,192059.97101429044
7899,124829.9780401471
7900,143247.70733742823
7901,178284.90814222477
7902,209261.22378360183
7903,148497.1774503461
7904,163061.65458576346
7905,120057.56402612664
7906,155868.50161731557
7907,159750.58039162972
7908,106551.36365786163
7909,69745.18817832773
7910,141419.97051140032
7911,39292.5502421837
7912,121114.16727116538
7913,178698.71328469182
7914,99643.40617807738
7915,172851.03864728476
7916,108724.87705921908
7917,158393.80486296891
7918,198205.74888601032
7919,113899.84163493518
7920,128916.78879834252
7921,105318.88234326054
7922,195736.21696596558
7923,209261.22378360183
7924,204225.1274913581
7925,162120.0035761563
7926,123937.45896524028
7927,151820.649952023
7928,158393.80486296891
7929,151655.4714890101
7930,198471.49142267642
7931,117526.38331272508
7932,162120.0035761563
7933,160002.2637045893
7934,106551.36365786163
7935,72447.41856816091
7936,135785.66995941027
7937,177293.65975593484
7938,155005.51593586797
7939,96107.34144573333
7940,171875.62256066097
7941,159423.74634601752
7942,192059.97101429044
7943,97255.30931164206
7944,239021.68660799775
7945,203679.8527144239
7946,175609.5818960729
7947,177293.65975593484
7948,85470.86335280724
7949,92873.34832440788
7950,177293.65975593484
7951,172225.92631185797
7952,53601.98514018342
7953,155307.0539403941
7954,140808.73266204493
7955,106551.36365786163
7956,140184.12629165765
7957,182298.4402313805
7958,195915.80244083225
7959,192059.97101429044
7960,165081.88021643064
7961,147444.09241967511
7962,130539.9178091736
7963,158393.80486296891
7964,180491.28805662662
7965,175609.5818960729
7966,94039.53226553932
7967,175609.5818960729
7968,114739.8502488913
7969,168757.7540951636
